sample,organism,fasta
FDA_ARGOS_030,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_030.fasta
FDA_ARGOS_031,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_031.fasta
FDA_ARGOS_032,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_032.fasta
FDA_ARGOS_033,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_033.fasta
FDA_ARGOS_034,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_034.fasta
FDA_ARGOS_035,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_035.fasta
FDA_ARGOS_036,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_036.fasta
FDA_ARGOS_037,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_037.fasta
FDA_ARGOS_038,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_038.fasta
FDA_ARGOS_039,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_039.fasta
FDA_ARGOS_040,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_040.fasta
FDA_ARGOS_041,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_041.fasta
FDA_ARGOS_042,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_042.fasta
FDA_ARGOS_043,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_043.fasta
FDA_ARGOS_044,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_044.fasta
FDA_ARGOS_045,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_045.fasta
FDA_ARGOS_046,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_046.fasta
FDA_ARGOS_047,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_047.fasta
FDA_ARGOS_048,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_048.fasta
FDA_ARGOS_049,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_049.fasta
FDA_ARGOS_050,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/FDA_ARGOS_050.fasta
DIVERSE_001,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_001.fasta
DIVERSE_002,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_002.fasta
DIVERSE_003,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_003.fasta
DIVERSE_004,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_004.fasta
DIVERSE_005,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_005.fasta
DIVERSE_006,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_006.fasta
DIVERSE_007,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_007.fasta
DIVERSE_008,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_008.fasta
DIVERSE_009,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_009.fasta
DIVERSE_010,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_010.fasta
DIVERSE_011,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_011.fasta
DIVERSE_012,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_012.fasta
DIVERSE_013,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_013.fasta
DIVERSE_014,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_014.fasta
DIVERSE_015,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_015.fasta
DIVERSE_016,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_016.fasta
DIVERSE_017,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_017.fasta
DIVERSE_018,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_018.fasta
DIVERSE_019,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_019.fasta
DIVERSE_020,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_020.fasta
DIVERSE_021,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_021.fasta
DIVERSE_022,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_022.fasta
DIVERSE_023,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_023.fasta
DIVERSE_024,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_024.fasta
DIVERSE_025,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_025.fasta
DIVERSE_026,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_026.fasta
DIVERSE_027,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_027.fasta
DIVERSE_028,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_028.fasta
DIVERSE_029,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_029.fasta
DIVERSE_030,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_030.fasta
DIVERSE_031,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_031.fasta
DIVERSE_032,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_032.fasta
DIVERSE_033,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_033.fasta
DIVERSE_034,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_034.fasta
DIVERSE_035,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_035.fasta
DIVERSE_036,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_036.fasta
DIVERSE_037,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_037.fasta
DIVERSE_038,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_038.fasta
DIVERSE_039,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_039.fasta
DIVERSE_040,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_040.fasta
DIVERSE_041,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_041.fasta
DIVERSE_042,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_042.fasta
DIVERSE_043,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_043.fasta
DIVERSE_044,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_044.fasta
DIVERSE_045,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_045.fasta
DIVERSE_046,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_046.fasta
DIVERSE_047,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_047.fasta
DIVERSE_048,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_048.fasta
DIVERSE_049,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_049.fasta
DIVERSE_050,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_050.fasta
DIVERSE_051,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_051.fasta
DIVERSE_052,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_052.fasta
DIVERSE_053,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_053.fasta
DIVERSE_054,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_054.fasta
DIVERSE_055,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_055.fasta
DIVERSE_056,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_056.fasta
DIVERSE_057,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_057.fasta
DIVERSE_058,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_058.fasta
DIVERSE_059,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_059.fasta
DIVERSE_060,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_060.fasta
DIVERSE_061,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_061.fasta
DIVERSE_062,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_062.fasta
DIVERSE_063,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_063.fasta
DIVERSE_064,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_064.fasta
DIVERSE_065,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_065.fasta
DIVERSE_066,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_066.fasta
DIVERSE_067,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_067.fasta
DIVERSE_068,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_068.fasta
DIVERSE_069,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_069.fasta
DIVERSE_070,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_070.fasta
DIVERSE_071,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_071.fasta
DIVERSE_073,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_073.fasta
DIVERSE_074,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_074.fasta
DIVERSE_075,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_075.fasta
DIVERSE_076,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_076.fasta
DIVERSE_077,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_077.fasta
DIVERSE_078,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_078.fasta
DIVERSE_079,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_079.fasta
DIVERSE_080,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_080.fasta
DIVERSE_081,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_081.fasta
DIVERSE_082,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_082.fasta
DIVERSE_083,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_083.fasta
DIVERSE_084,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_084.fasta
DIVERSE_085,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_085.fasta
DIVERSE_086,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_086.fasta
DIVERSE_087,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_087.fasta
DIVERSE_088,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_088.fasta
DIVERSE_089,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_089.fasta
DIVERSE_090,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_090.fasta
DIVERSE_091,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_091.fasta
DIVERSE_092,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_092.fasta
DIVERSE_093,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_093.fasta
DIVERSE_094,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_094.fasta
DIVERSE_095,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_095.fasta
DIVERSE_096,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_096.fasta
DIVERSE_097,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_097.fasta
DIVERSE_098,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_098.fasta
DIVERSE_099,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_099.fasta
DIVERSE_100,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/DIVERSE_100.fasta
ST131_001,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ST131_001.fasta
ST131_002,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ST131_002.fasta
ST131_003,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ST131_003.fasta
ST69_004,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ST69_004.fasta
ST648_005,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ST648_005.fasta
ST167_006,Escherichia,/fastscratch/tylerdoe/COMPASS-pipeline/data/validation/assemblies/ST167_006.fasta
